's/	1.960307689895006e-06
s/l	1.960307689895006e-06
/lo	3.920615379790012e-06
mcf	9.80153844947503e-06
cfl	1.960307689895006e-06
 kc	2.940461534842509e-06
kcb	2.940461534842509e-06
cb,	2.940461534842509e-06
cbe	1.960307689895006e-06
o &	1.960307689895006e-06
 dl	1.960307689895006e-06
dl 	1.960307689895006e-06
81)	4.900769224737515e-06
 cv	1.960307689895006e-06
cvo	1.960307689895006e-06
vo,	1.960307689895006e-06
osb	1.960307689895006e-06
sbo	1.960307689895006e-06
(hm	1.960307689895006e-06
 h3	1.960307689895006e-06
h32	1.960307689895006e-06
32)	2.940461534842509e-06
(op	3.920615379790012e-06
m.i	2.940461534842509e-06
nzi	2.940461534842509e-06
.po	1.960307689895006e-06
 [f	1.960307689895006e-06
[fr	1.960307689895006e-06
ce]	1.960307689895006e-06
e],	1.960307689895006e-06
myn	1.960307689895006e-06
rez	2.940461534842509e-06
(ad	3.920615379790012e-06
ntb	1.960307689895006e-06
782	4.900769224737515e-06
c –	1.960307689895006e-06
– 6	2.940461534842509e-06
sde	5.880923069685018e-06
s é	3.920615379790012e-06
 éd	2.940461534842509e-06
édi	1.960307689895006e-06
822	2.940461534842509e-06
-ak	2.940461534842509e-06
my)	1.960307689895006e-06
825	3.920615379790012e-06
va'	3.920615379790012e-06
ewr	4.900769224737515e-06
 l’	3.920615379790012e-06
l’a	2.940461534842509e-06
’ai	2.940461534842509e-06
u y	1.960307689895006e-06
 y 	3.920615379790012e-06
ui 	5.880923069685018e-06
r)
	3.920615379790012e-06
sûr	1.960307689895006e-06
ûr 	1.960307689895006e-06
d’u	2.940461534842509e-06
’un	2.940461534842509e-06
e à	2.940461534842509e-06
 à 	3.920615379790012e-06
à l	1.960307689895006e-06
u j	2.940461534842509e-06
ivr	1.960307689895006e-06
vra	2.940461534842509e-06
i à	1.960307689895006e-06
à t	1.960307689895006e-06
aie	1.960307689895006e-06
eté	1.960307689895006e-06
é n	1.960307689895006e-06
(ce	3.920615379790012e-06
d'ê	1.960307689895006e-06
'êt	1.960307689895006e-06
eux	2.940461534842509e-06
py)	1.960307689895006e-06
ph-	1.960307689895006e-06
qué	1.960307689895006e-06
uér	1.960307689895006e-06
, é	1.960307689895006e-06
éd.	1.960307689895006e-06
féc	1.960307689895006e-06
éch	1.960307689895006e-06
hoz	1.960307689895006e-06
oz 	2.940461534842509e-06
z e	1.960307689895006e-06
ouz	1.960307689895006e-06
uze	1.960307689895006e-06
zey	1.960307689895006e-06
52
	1.960307689895006e-06
 mé	5.880923069685018e-06
mém	2.940461534842509e-06
émo	3.920615379790012e-06
frè	1.960307689895006e-06
rèr	1.960307689895006e-06
[18	1.960307689895006e-06
80]	1.960307689895006e-06
0],	1.960307689895006e-06
, «	1.960307689895006e-06
 « 	3.920615379790012e-06
« n	1.960307689895006e-06
e »	1.960307689895006e-06
 » 	2.940461534842509e-06
» f	2.940461534842509e-06
ii
	1.960307689895006e-06
ouq	1.960307689895006e-06
d «	1.960307689895006e-06
« b	1.960307689895006e-06
d'u	1.960307689895006e-06
t »	1.960307689895006e-06
lmu	3.920615379790012e-06
atz	1.960307689895006e-06
tzl	1.960307689895006e-06
zla	2.940461534842509e-06
iv
	1.960307689895006e-06
s «	1.960307689895006e-06
« t	1.960307689895006e-06
dux	1.960307689895006e-06
x  	1.960307689895006e-06
  »	1.960307689895006e-06
 »
	1.960307689895006e-06
ev)	5.880923069685018e-06
v).	3.920615379790012e-06
m  	2.940461534842509e-06
(i.	4.900769224737515e-06
e.,	5.880923069685018e-06
boh	4.900769224737515e-06
ohr	2.940461534842509e-06
pm)	1.960307689895006e-06
m))	1.960307689895006e-06
)) 	1.960307689895006e-06
 qc	1.960307689895006e-06
qcd	1.960307689895006e-06
d 
	1.960307689895006e-06
mev	3.920615379790012e-06
v),	1.960307689895006e-06
yuk	8.821384604527527e-06
uka	2.940461534842509e-06
kaw	4.900769224737515e-06
ht:	2.940461534842509e-06
(50	1.960307689895006e-06
ev(	1.960307689895006e-06
v(m	1.960307689895006e-06
46g	1.960307689895006e-06
6ge	1.960307689895006e-06
uon	1.960307689895006e-06
cay	5.880923069685018e-06
ry–	1.1761846139370036e-05
y–n	1.0781692294422532e-05
–no	1.0781692294422532e-05
2.0	4.900769224737515e-06
9%,	3.920615379790012e-06
3%,	1.960307689895006e-06
otw	1.960307689895006e-06
rdb	1.960307689895006e-06
dbo	4.900769224737515e-06
7%,	3.920615379790012e-06
ceu	2.940461534842509e-06
1%,	5.880923069685018e-06
0,1	2.940461534842509e-06
,1%	2.940461534842509e-06
1%.	1.960307689895006e-06
4.3	2.940461534842509e-06
233	3.920615379790012e-06
35%	1.960307689895006e-06
841	1.960307689895006e-06
9.2	2.940461534842509e-06
6.8	1.960307689895006e-06
8%,	1.960307689895006e-06
2.7	1.960307689895006e-06
20%	1.960307689895006e-06
azu	2.940461534842509e-06
zut	1.960307689895006e-06
6%,	2.940461534842509e-06
6.9	1.960307689895006e-06
484	1.960307689895006e-06
“pi	1.960307689895006e-06
hi”	1.960307689895006e-06
i” 	1.960307689895006e-06
akh	2.940461534842509e-06
ku-	1.960307689895006e-06
-tb	1.960307689895006e-06
si-	1.960307689895006e-06
i-k	1.960307689895006e-06
gi-	1.960307689895006e-06
ovk	2.940461534842509e-06
vkh	2.940461534842509e-06
di-	1.960307689895006e-06
5,3	1.960307689895006e-06
021	4.900769224737515e-06
 0,	1.960307689895006e-06
623	1.960307689895006e-06
024	2.940461534842509e-06
4,1	4.900769224737515e-06
,1 	2.940461534842509e-06
%  	1.960307689895006e-06
219	2.940461534842509e-06
5.6	1.960307689895006e-06
486	1.960307689895006e-06
364	1.960307689895006e-06
azn	1.960307689895006e-06
zn.	1.960307689895006e-06
y–o	1.960307689895006e-06
–oc	1.960307689895006e-06
riy	1.960307689895006e-06
iy 	1.960307689895006e-06
: в	1.960307689895006e-06
 ва	1.960307689895006e-06
вал	2.940461534842509e-06
лер	2.940461534842509e-06
ері	1.960307689895006e-06
рій	1.960307689895006e-06
ій 	1.960307689895006e-06
 ку	1.960307689895006e-06
куч	1.960307689895006e-06
учи	1.960307689895006e-06
чин	1.960307689895006e-06
инс	1.960307689895006e-06
нсь	1.960307689895006e-06
ськ	1.960307689895006e-06
ьки	1.960307689895006e-06
v) 	4.900769224737515e-06
ipo	2.3523692278740072e-05
kyi	1.960307689895006e-06
yiv	1.960307689895006e-06
7 –	6.86107691463252e-06
as
	2.940461534842509e-06
98–	1.960307689895006e-06
40%	1.960307689895006e-06
30%	1.960307689895006e-06
on(	4.900769224737515e-06
n(i	1.960307689895006e-06
(ii	1.960307689895006e-06
ii)	2.940461534842509e-06
xid	6.86107691463252e-06
 2%	1.960307689895006e-06
lci	3.920615379790012e-06
ciu	3.920615379790012e-06
,78	1.960307689895006e-06
0 °	6.86107691463252e-06
°c 	4.900769224737515e-06
(3,	1.960307689895006e-06
,24	1.960307689895006e-06
 °f	3.920615379790012e-06
°f)	3.920615379790012e-06
,23	1.960307689895006e-06
7%.	1.960307689895006e-06
%. 	1.960307689895006e-06
oef	2.940461534842509e-06
mm/	1.960307689895006e-06
m/m	1.960307689895006e-06
/m 	1.960307689895006e-06
s 0	1.960307689895006e-06
 w/	3.920615379790012e-06
w/(	2.940461534842509e-06
/(m	2.940461534842509e-06
(m·	2.940461534842509e-06
m·k	2.940461534842509e-06
·k)	2.940461534842509e-06
h";	1.960307689895006e-06
'gr	1.960307689895006e-06
og'	1.960307689895006e-06
(4t	1.960307689895006e-06
aw-	2.940461534842509e-06
w-h	2.940461534842509e-06
-07	5.880923069685018e-06
7-0	1.960307689895006e-06
-04	2.940461534842509e-06
044	1.960307689895006e-06
447	1.960307689895006e-06
476	1.960307689895006e-06
-8.	1.960307689895006e-06
 b0	1.960307689895006e-06
b00	1.960307689895006e-06
00u	1.960307689895006e-06
0uf	1.960307689895006e-06
ufr	1.960307689895006e-06
ryq	1.960307689895006e-06
yqi	1.960307689895006e-06
qi.	1.960307689895006e-06
wek	7.841230759580023e-06
(hu	1.960307689895006e-06
ep)	1.960307689895006e-06
s x	2.940461534842509e-06
xix	2.940461534842509e-06
 sá	2.940461534842509e-06
sán	2.940461534842509e-06
ánd	3.920615379790012e-06
 w-	1.960307689895006e-06
w-n	1.960307689895006e-06
-nw	1.960307689895006e-06
nw 	2.940461534842509e-06
 kó	4.900769224737515e-06
kós	4.900769224737515e-06
ós 	4.900769224737515e-06
 ká	4.900769224737515e-06
kár	4.900769224737515e-06
áro	4.900769224737515e-06
agy	1.960307689895006e-06
gyk	1.960307689895006e-06
ykő	1.960307689895006e-06
kőr	1.960307689895006e-06
őrö	1.960307689895006e-06
rös	1.960307689895006e-06
ösi	1.960307689895006e-06
atá	1.960307689895006e-06
tár	1.960307689895006e-06
ár 	1.960307689895006e-06
csé	1.960307689895006e-06
sén	2.940461534842509e-06
ény	1.960307689895006e-06
eef	9.80153844947503e-06
 jó	1.960307689895006e-06
józ	1.960307689895006e-06
ózs	1.960307689895006e-06
zse	1.960307689895006e-06
hl,	2.940461534842509e-06
2-f	1.960307689895006e-06
ofs	2.940461534842509e-06
412	1.960307689895006e-06
,3 	1.960307689895006e-06
,8,	1.960307689895006e-06
eb"	1.960307689895006e-06
b" 	1.960307689895006e-06
w-l	1.960307689895006e-06
m2 	4.900769224737515e-06
o-r	5.880923069685018e-06
3-r	1.960307689895006e-06
 59	4.900769224737515e-06
laj	1.960307689895006e-06
 bé	3.920615379790012e-06
bél	1.960307689895006e-06
ezs	1.960307689895006e-06
zső	1.960307689895006e-06
ső 	1.960307689895006e-06
ő z	1.960307689895006e-06
 zr	1.960307689895006e-06
zru	1.960307689895006e-06
ecz	1.960307689895006e-06
czk	1.960307689895006e-06
zky	1.960307689895006e-06
gyu	1.960307689895006e-06
yul	2.940461534842509e-06
 wä	1.960307689895006e-06
wäl	1.960307689895006e-06
äld	1.960307689895006e-06
dén	2.940461534842509e-06
éne	4.900769224737515e-06
gyö	1.960307689895006e-06
yör	1.960307689895006e-06
örg	2.940461534842509e-06
gyi	1.960307689895006e-06
7 r	4.900769224737515e-06
edc	1.960307689895006e-06
dcu	1.960307689895006e-06
(by	2.940461534842509e-06
soa	3.920615379790012e-06
oap	1.960307689895006e-06
ará	2.940461534842509e-06
rát	1.960307689895006e-06
áto	1.960307689895006e-06
 kö	4.900769224737515e-06
köz	1.960307689895006e-06
özt	1.960307689895006e-06
zt"	1.960307689895006e-06
opw	7.841230759580023e-06
pwi	7.841230759580023e-06
aem	4.900769224737515e-06
xop	2.940461534842509e-06
acn	4.900769224737515e-06
cne	3.920615379790012e-06
t.s	2.940461534842509e-06
lo"	3.920615379790012e-06
stc	1.960307689895006e-06
tca	2.940461534842509e-06
ca"	2.940461534842509e-06
a",	2.940461534842509e-06
me;	3.920615379790012e-06
00"	1.960307689895006e-06
moj	1.960307689895006e-06
0.t	1.960307689895006e-06
"im	1.960307689895006e-06
oov	4.900769224737515e-06
zy,	1.960307689895006e-06
fuz	1.960307689895006e-06
o..	1.960307689895006e-06
wtu	1.960307689895006e-06
rfl	1.960307689895006e-06
niu	1.1761846139370036e-05
932	2.940461534842509e-06
xus	4.900769224737515e-06
dé-	1.0781692294422532e-05
é-c	1.0781692294422532e-05
ll/	9.80153844947503e-06
/ag	9.80153844947503e-06
rku	7.841230759580023e-06
wup	2.940461534842509e-06
e é	1.960307689895006e-06
 éc	2.940461534842509e-06
éco	2.940461534842509e-06
 dü	1.960307689895006e-06
düs	1.960307689895006e-06
üss	1.960307689895006e-06
ll’	3.920615379790012e-06
déc	1.960307689895006e-06
rlh	1.960307689895006e-06
 wd	1.960307689895006e-06
dr,	1.960307689895006e-06
uxo	1.960307689895006e-06
iun	2.940461534842509e-06
k 6	1.960307689895006e-06
seo	7.841230759580023e-06
ofí	1.960307689895006e-06
fía	1.960307689895006e-06
ía 	5.880923069685018e-06
tv;	1.960307689895006e-06
v; 	1.960307689895006e-06
etn	7.841230759580023e-06
e.v	2.940461534842509e-06
-ii	1.960307689895006e-06
ktr	1.960307689895006e-06
um(	1.960307689895006e-06
m(e	1.960307689895006e-06
(el	2.940461534842509e-06
om)	3.920615379790012e-06
c 2	1.960307689895006e-06
usé	3.920615379790012e-06
sée	2.940461534842509e-06
d'a	2.940461534842509e-06
'ar	3.920615379790012e-06
ruh	4.900769224737515e-06
uhe	2.940461534842509e-06
 zw	1.960307689895006e-06
zwe	1.960307689895006e-06
acs	2.940461534842509e-06
kte	1.960307689895006e-06
ja 	2.940461534842509e-06
cs)	4.900769224737515e-06
voa	1.960307689895006e-06
oae	1.960307689895006e-06
aex	1.960307689895006e-06
iaj	1.960307689895006e-06
(h)	1.960307689895006e-06
h)o	1.960307689895006e-06
)or	1.960307689895006e-06
igó	1.960307689895006e-06
gón	2.940461534842509e-06
ón 	8.821384604527527e-06
 cá	1.960307689895006e-06
các	1.960307689895006e-06
áce	1.960307689895006e-06
b-5	1.960307689895006e-06
hiz	6.86107691463252e-06
né 	1.960307689895006e-06
é o	1.960307689895006e-06
l'e	1.960307689895006e-06
woi	1.960307689895006e-06
oim	1.960307689895006e-06
oeg	1.960307689895006e-06
lcr	2.940461534842509e-06
dtm	1.960307689895006e-06
köl	3.920615379790012e-06
öln	3.920615379790012e-06
ln,	2.940461534842509e-06
stä	2.940461534842509e-06
täd	2.940461534842509e-06
ädt	2.940461534842509e-06
dti	2.940461534842509e-06
ülh	2.940461534842509e-06
/ r	1.960307689895006e-06
uhr	2.940461534842509e-06
hr.	1.960307689895006e-06
l 6	2.940461534842509e-06
- r	3.920615379790012e-06
 rü	1.960307689895006e-06
rüc	1.960307689895006e-06
ück	1.960307689895006e-06
kbl	1.960307689895006e-06
k 9	1.960307689895006e-06
 oe	7.841230759580023e-06
oeu	3.920615379790012e-06
rsg	1.960307689895006e-06
sg.	1.960307689895006e-06
g.:	1.960307689895006e-06
 jü	2.940461534842509e-06
jür	1.960307689895006e-06
ürg	1.960307689895006e-06
éal	2.940461534842509e-06
dok	2.940461534842509e-06
owo	2.940461534842509e-06
woh	3.920615379790012e-06
ohl	3.920615379790012e-06
hlt	2.940461534842509e-06
bek	2.940461534842509e-06
 zi	6.86107691463252e-06
zie	3.920615379790012e-06
ieh	3.920615379790012e-06
ehu	2.940461534842509e-06
u u	1.960307689895006e-06
nnt	1.960307689895006e-06
kti	7.841230759580023e-06
-49	1.960307689895006e-06
070	1.960307689895006e-06
705	1.960307689895006e-06
3-3	1.960307689895006e-06
s /	1.960307689895006e-06
/ h	2.940461534842509e-06
rc2	1.960307689895006e-06
c2,	1.960307689895006e-06
pek	6.86107691463252e-06
58–	1.960307689895006e-06
taa	1.960307689895006e-06
euß	1.960307689895006e-06
ußi	1.960307689895006e-06
ßis	1.960307689895006e-06
iró	1.960307689895006e-06
ró,	1.960307689895006e-06
ó, 	1.960307689895006e-06
dew	4.900769224737515e-06
nn;	2.940461534842509e-06
ln;	1.960307689895006e-06
en;	2.940461534842509e-06
hr,	1.960307689895006e-06
-92	1.960307689895006e-06
552	1.960307689895006e-06
520	1.960307689895006e-06
0-4	3.920615379790012e-06
-44	2.940461534842509e-06
4-9	1.960307689895006e-06
e /	1.960307689895006e-06
/ t	2.940461534842509e-06
deh	1.960307689895006e-06
ehò	1.960307689895006e-06
hò,	1.960307689895006e-06
ò, 	1.960307689895006e-06
-81	1.960307689895006e-06
8-2	3.920615379790012e-06
-25	3.920615379790012e-06
253	3.920615379790012e-06
osé	3.920615379790012e-06
sé 	3.920615379790012e-06
agú	2.940461534842509e-06
gún	2.940461534842509e-06
únd	2.940461534842509e-06
z g	3.920615379790012e-06
rcí	2.940461534842509e-06
cía	3.920615379790012e-06
ía,	2.940461534842509e-06
4-7	2.940461534842509e-06
-76	1.960307689895006e-06
767	1.960307689895006e-06
-51	2.940461534842509e-06
10-	2.940461534842509e-06
-2
	2.940461534842509e-06
loz	2.940461534842509e-06
ozz	2.940461534842509e-06
zzi	2.940461534842509e-06
zi,	2.940461534842509e-06
hoy	1.960307689895006e-06
489	2.940461534842509e-06
569	1.960307689895006e-06
693	2.940461534842509e-06
86
	1.960307689895006e-06
fik	1.960307689895006e-06
lfg	2.940461534842509e-06
fga	2.940461534842509e-06
vom	1.960307689895006e-06
zog	1.960307689895006e-06
zus	1.960307689895006e-06
e +	1.960307689895006e-06
+ s	1.960307689895006e-06
loß	1.960307689895006e-06
oßv	1.960307689895006e-06
ßve	1.960307689895006e-06
-98	2.940461534842509e-06
810	2.940461534842509e-06
040	1.960307689895006e-06
01-	2.940461534842509e-06
raß	2.940461534842509e-06
aße	2.940461534842509e-06
ßen	1.960307689895006e-06
plä	1.960307689895006e-06
lät	1.960307689895006e-06
ätz	1.960307689895006e-06
14/	1.960307689895006e-06
4/2	1.960307689895006e-06
 fü	5.880923069685018e-06
für	5.880923069685018e-06
ür 	4.900769224737515e-06
-93	1.960307689895006e-06
738	4.900769224737515e-06
38-	4.900769224737515e-06
-61	1.960307689895006e-06
1-9	4.900769224737515e-06
 lv	1.960307689895006e-06
lvr	1.960307689895006e-06
vr-	1.960307689895006e-06
118	3.920615379790012e-06
834	2.940461534842509e-06
ße,	1.960307689895006e-06
667	1.960307689895006e-06
678	1.960307689895006e-06
-43	2.940461534842509e-06
beu	3.920615379790012e-06
udw	2.940461534842509e-06
5-2	4.900769224737515e-06
ns-	1.960307689895006e-06
s-e	2.940461534842509e-06
 sv	5.880923069685018e-06
hek	1.960307689895006e-06
svo	1.960307689895006e-06
trä	1.960307689895006e-06
räg	1.960307689895006e-06
eoa	1.960307689895006e-06
oav	1.960307689895006e-06
 bd	1.960307689895006e-06
bd.	1.960307689895006e-06
t +	1.960307689895006e-06
+ k	1.960307689895006e-06
ik:	1.960307689895006e-06
mün	9.80153844947503e-06
ünc	1.960307689895006e-06
6-2	1.960307689895006e-06
-26	2.940461534842509e-06
-7
	1.960307689895006e-06
euy	1.960307689895006e-06
uys	1.960307689895006e-06
zip	6.86107691463252e-06
49-	2.940461534842509e-06
 zk	1.960307689895006e-06
zkm	1.960307689895006e-06
m -	3.920615379790012e-06
- z	1.960307689895006e-06
atj	1.960307689895006e-06
ntz	3.920615379790012e-06
lsr	1.960307689895006e-06
3-7	2.940461534842509e-06
-77	1.960307689895006e-06
775	5.880923069685018e-06
57-	2.940461534842509e-06
4-4	1.960307689895006e-06
689	2.940461534842509e-06
96-	1.960307689895006e-06
6-0	3.920615379790012e-06
07
	1.960307689895006e-06
52-	3.920615379790012e-06
lb 	4.900769224737515e-06
mnu	1.960307689895006e-06
rs’	1.960307689895006e-06
’ v	1.960307689895006e-06
.ca	3.920615379790012e-06
45g	1.960307689895006e-06
5gr	1.960307689895006e-06
gr9	1.960307689895006e-06
r97	1.960307689895006e-06
 bp	1.960307689895006e-06
bp.	1.960307689895006e-06
00–	2.940461534842509e-06
–4,	5.880923069685018e-06
hso	2.940461534842509e-06
745	1.960307689895006e-06
b.c	1.960307689895006e-06
c.e	1.960307689895006e-06
656	2.940461534842509e-06
568	3.920615379790012e-06
bce	1.960307689895006e-06
n.w	3.920615379790012e-06
0,5	1.960307689895006e-06
,29	1.960307689895006e-06
ryx	1.960307689895006e-06
yxe	2.940461534842509e-06
n 
	1.960307689895006e-06
unb	5.880923069685018e-06
 e;	1.960307689895006e-06
th;	4.900769224737515e-06
iap	9.017415373517027e-05
( s	1.960307689895006e-06
p-ə	1.960307689895006e-06
-ə-	1.960307689895006e-06
ə-r	1.960307689895006e-06
l-e	4.900769224737515e-06
-ee	1.960307689895006e-06
ee;	1.960307689895006e-06
 [ɛ	1.960307689895006e-06
[ɛl	1.960307689895006e-06
ɛls	1.960307689895006e-06
skj	1.960307689895006e-06
kja	1.960307689895006e-06
paˈ	1.960307689895006e-06
aˈr	1.960307689895006e-06
ˈrɛ	1.960307689895006e-06
rɛl	1.960307689895006e-06
ɛll	1.960307689895006e-06
li]	1.960307689895006e-06
i];	1.960307689895006e-06
90–	1.960307689895006e-06
itw	2.940461534842509e-06
li'	1.4702307674212545e-05
alí	1.4702307674212545e-05
lí 	9.80153844947503e-06
í a	4.900769224737515e-06
isy	4.900769224737515e-06
lui	7.841230759580023e-06
zo 	1.960307689895006e-06
li’	4.900769224737515e-06
i’s	4.900769224737515e-06
ol’	2.940461534842509e-06
n.s	2.940461534842509e-06
.sc	6.86107691463252e-06
p-o	1.960307689895006e-06
dt'	1.960307689895006e-06
f-p	2.940461534842509e-06
é d	2.940461534842509e-06
gy"	2.940461534842509e-06
nt’	2.940461534842509e-06
oi)	1.960307689895006e-06
(fb	3.920615379790012e-06
bi)	1.960307689895006e-06
i),	2.940461534842509e-06
oi 	1.960307689895006e-06
 yv	1.960307689895006e-06
yvo	2.940461534842509e-06
'go	1.960307689895006e-06
go'	5.880923069685018e-06
o')	1.960307689895006e-06
'),	1.960307689895006e-06
h-o	2.940461534842509e-06
2.s	2.940461534842509e-06
y' 	2.940461534842509e-06
et-	5.880923069685018e-06
da/	2.940461534842509e-06
ti'	1.960307689895006e-06
zim	2.940461534842509e-06
f-m	2.940461534842509e-06
cié	1.960307689895006e-06
iét	1.960307689895006e-06
été	1.960307689895006e-06
li.	3.920615379790012e-06
."s	1.960307689895006e-06
ap"	2.940461534842509e-06
- b	1.960307689895006e-06
l'o	2.940461534842509e-06
'oe	2.940461534842509e-06
vog	5.880923069685018e-06
ki-	2.940461534842509e-06
i-w	1.960307689895006e-06
ché	3.920615379790012e-06
hér	1.960307689895006e-06
éru	1.960307689895006e-06
ndô	2.940461534842509e-06
dôm	2.940461534842509e-06
